"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
1500,213.127585479924,1,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.8694253262234,1,0.1,0.1,0
1523.6808428311,216.492279383072,2,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1546.0998814417,219.677689761644,3,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1567.29640729189,222.689399344987,4,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1587.31238002511,225.533369971428,5,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1606.19174744654,228.215845967374,6,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1623.97983850712,230.743267899399,7,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1640.72282704952,233.122196380572,8,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1656.46726304398,235.359245466067,9,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1671.2596673067,237.461025068705,10,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1685.14618520919,239.434091756225,11,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1698.17229460954,241.284907252689,12,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1710.38256312785,243.019803950934,13,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1721.8204499123,244.644956746509,14,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1732.52814716935,246.166360521473,15,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1742.54645693386,247.589812635272,16,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1751.91469881068,248.920899816205,17,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1760.6706447105,250.164988888353,18,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1768.85047691259,251.327220812928,19,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1776.48876610601,252.412507568255,20,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1783.6184663777,253.425531437656,21,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1790.27092442447,254.370746318332,22,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1796.47590056144,255.252380706355,23,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1802.2615993778,256.074442052385,24,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1807.65470815016,256.840722219639,25,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1812.68044136299,257.554803809584,26,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1817.36258990417,258.220067151878,27,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1821.72357370134,258.839697783216,28,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1825.78449674324,259.416694265043,29,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1829.5652035893,259.953876212715,30,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1833.08433661172,260.453892428749,31,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1836.35939333982,260.919229050595,32,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1839.4067833852,261.352217638853,33,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1842.24188452272,261.755043145542,34,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1844.87909758483,262.129751713757,35,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1847.33189989886,262.478258270322,36,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1849.61289705872,262.802353881767,37,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1851.73387287478,263.10371285146,38,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1853.70583739084,263.3838995421,39,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1855.53907289457,263.644374913118,40,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1857.24317787963,263.886502767031,41,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1858.82710894382,264.111555702548,42,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1860.29922062932,264.320720775274,43,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1861.66730322867,264.515104869365,44,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1862.93861859419,264.695739785523,45,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1864.119934,264.863587052277,46,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1865.21755411414,265.019542468743,47,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1866.23735114502,265.16444038799,48,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1867.18479323112,265.299057750786,49,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1868.06497114594,265.424117879972,50,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1868.88262339223,265.540294045981,51,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1869.64215976031,265.648212814123,52,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1870.34768342541,265.748457184284,53,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1871.00301165816,265.841569533579,54,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1871.61169522119,265.928054372319,55,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1872.17703652301,266.008380923405,56,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1872.70210659842,266.082985534992,57,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1873.18976098236,266.152273935924,58,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
1873.64265454152,266.216623343086,59,0.1,0.142085056986616,0,0,0,1,0.1,0.1,0
