"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
1500,213.127585479924,1,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.555831183588,1,0.1,0.1,0
1523.6808428311,216.492279383072,2,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.555831183588,1,0.1,0.1,0
1546.0998814417,219.677689761644,3,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.555831183588,1,0.1,0.1,0
1567.29640729189,222.689399344987,4,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.555831183588,1,0.1,0.1,0
1587.31238002511,202.980032974285,5,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.55156026448724,1,0.1,0.1,0
1628.74508444368,208.278304325866,6,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.55156026448724,1,0.1,0.1,0
1668.34736822175,213.342507798532,7,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.55156026448724,1,0.1,0.1,0
1706.11782928377,218.172464099699,8,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.55156026448724,1,0.1,0.1,0
1742.06771127409,222.76961102783,9,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.55156026448724,1,0.1,0.1,0
1776.21930804746,204.423119499767,10,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.64095185563289,1,0.1,0.1,0
1831.31809958067,210.764378597027,11,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.64095185563289,1,0.1,0.1,0
1884.15428727976,216.845237116574,12,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.64095185563289,1,0.1,0.1,0
1934.68767024475,222.661068381203,13,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.64095185563289,1,0.1,0.1,0
1982.89943176347,228.209706796281,14,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.64095185563289,1,0.1,0.1,0
2028.78989066742,210.142070150197,15,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.15749772152501,1,0.1,0.1,0
2095.72535236598,217.075245710909,16,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.15749772152501,1,0.1,0.1,0
2159.9084934593,223.72333588532,17,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.15749772152501,1,0.1,0.1,0
2221.27613798119,230.079796906441,18,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.15749772152501,1,0.1,0.1,0
2279.7941919458,236.141097318994,19,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.15749772152501,1,0.1,0.1,0
2335.4546574478,217.715767829902,20,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.09633778858956,1,0.1,0.1,0
2412.46322611512,224.894661071703,21,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.09633778858956,1,0.1,0.1,0
2486.14090972053,231.763042526649,22,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.09633778858956,1,0.1,0.1,0
2556.42390506379,238.314964332428,23,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.09633778858956,1,0.1,0.1,0
2623.28368365375,244.547767005874,24,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.09633778858956,1,0.1,0.1,0
2686.72307863595,225.415543192644,25,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.0871606667834,1,0.1,0.1,0
2771.81850984568,232.555033303063,26,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.0871606667834,1,0.1,0.1,0
2852.94322809915,239.361381369548,27,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.0871606667834,1,0.1,0.1,0
