"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
1500,213.127585479924,1,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.82693820957547,1,0.1,0.1,0
1523.6808428311,216.492279383072,2,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.82693820957547,1,0.1,0.1,0
1546.0998814417,219.677689761644,3,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.82693820957547,1,0.1,0.1,0
1567.29640729189,222.689399344987,4,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.82693820957547,1,0.1,0.1,0
1587.31238002511,225.533369971428,5,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.82693820957547,1,0.1,0.1,0
1606.19174744654,228.215845967374,6,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.82693820957547,1,0.1,0.1,0
1623.97983850712,230.743267899399,7,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.82693820957547,1,0.1,0.1,0
1640.72282704952,233.122196380572,8,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.82693820957547,1,0.1,0.1,0
1656.46726304398,235.359245466067,9,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.82693820957547,1,0.1,0.1,0
1671.2596673067,213.714922561834,10,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1708.89228771606,218.527252275712,11,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1744.70564478594,223.106940867852,12,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1778.72280231005,227.456937656654,13,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1810.97621660215,231.58139304359,14,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1841.50627379215,235.485471467672,15,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1870.35992023444,239.175176266793,16,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1897.5893972466,242.657187880483,17,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1923.25108670926,245.938716229191,18,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1947.40447015517,249.027367606189,19,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.52514053456874,1,0.1,0.1,0
1970.111200819,226.737923413054,20,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2016.62738824785,232.091420077773,21,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2060.83328478071,237.179027913465,22,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2102.756977336,242.003979412569,23,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2142.43960892803,246.571009679186,24,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2179.93330844605,250.886118169638,25,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2215.29925298674,254.956345688453,26,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2248.60588050387,258.789568684184,27,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2279.92726312432,262.394312036149,28,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2309.3416453305,265.779580815463,29,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.73910770013989,1,0.1,0.1,0
2336.93014626264,242.059239840985,30,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.22575119866666,1,0.1,0.1,0
