"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
1500,213.127585479924,1,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1523.6808428311,216.492279383072,2,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1546.0998814417,219.677689761644,3,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1567.29640729189,222.689399344987,4,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1587.31238002511,225.533369971428,5,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1606.19174744654,228.215845967374,6,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1623.97983850712,230.743267899399,7,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1640.72282704952,233.122196380572,8,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1656.46726304398,235.359245466067,9,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1671.2596673067,237.461025068705,10,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1685.14618520919,239.434091756225,11,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1698.17229460954,241.284907252689,12,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1710.38256312785,243.019803950934,13,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1721.8204499123,244.644956746509,14,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1732.52814716935,246.166360521473,15,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1742.54645693386,247.589812635272,16,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1751.91469881068,248.920899816205,17,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1760.6706447105,250.164988888353,18,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1768.85047691259,251.327220812928,19,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.9784996744988,1,0.1,0.1,0
1776.48876610601,227.17125681143,20,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
1808.85971713453,231.310742390867,21,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
1839.50437184791,235.229475151026,22,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
1868.46927593754,238.933407194394,23,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
1895.80635179713,242.429178177615,24,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
1921.57173653818,245.723966720908,25,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
1945.82473342492,248.825356321182,26,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
1968.62687639037,251.741215725579,27,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
1990.04110477864,254.479593400363,28,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.8404718918301,1,0.1,0.1,0
