"x"
"1" , 8558.1618749648
"2" , 5289.14254898768
"3" , 7888.25508057926
"4" , 1442.54287117217
"5" , 7700.85707793829
"6" , 3565.6107405084
"7" , 2579.17913978603
"8" , 2378.57195220948
"9" , 3106.60673814719
"10" , 725.430782887536
"11" , 1932.638180704
"12" , 660.284347352721
"13" , 1943.83836468722
"14" , 2851.75225386058
"15" , 825.184318917965
"16" , 91.5479834675299
"17" , 1473.6943152923
"18" , 1149.814376796
"19" , 2972.74661504583
"20" , 956.210569717295
"21" , 267.231426818693
"22" , 481.111158610246
"23" , 559.182419809949
"24" , 1209.81467711088
"25" , 430.964056823782
"26" , 362.523325154013
"27" , 1400.99193163241
"28" , 373.817442892459
"29" , 556.00048574028
"30" , 16.9559150527502
"31" , 881.297178265293
"32" , 921.288052484374
"33" , 2249.8575234166
"34" , 3065.81387362795
"35" , 1394.72369386382
"36" , 909.639210947616
"37" , 1538.41902618776
"38" , -7.00412285131699
"39" , 1260.62447226151
"40" , 1110.9774549228
"41" , 1137.72043961145
"42" , 704.694950880436
"43" , 1298.41108628166
"44" , 1667.86318501399
"45" , 857.144712299978
"46" , 1045.28253786734
"47" , 1015.76823766838
"48" , 157.199050127763
"49" , 518.724268011277
"50" , 1071.45864072703
"51" , 1619.96216933644
"52" , 709.085045581829
"53" , 2481.97472301885
"54" , 78.8780119736862
"55" , 2059.74249089693
"56" , 1605.91848288697
"57" , 381.028789398862
"58" , 1457.20895718681
"59" , 1821.75728434575
"60" , 1232.30524762977
"61" , 880.835134926871
"62" , 473.27599107645
"63" , 225.243002971264
"64" , 1288.36085529099
"65" , 1108.97738339135
"66" , 1009.36263136219
"67" , 819.683848445077
"68" , 1360.82637089983
"69" , 1969.71397424241
"70" , 303.326481908035
"71" , -128.265482537094
"72" , 1246.00207904542
"73" , 2391.23821256784
"74" , -176.461339418314
"75" , 306.510600709595
"76" , 1076.39926954134
"77" , 2129.59350778631
"78" , 1208.51980861423
"79" , 455.27899656054
"80" , 1258.52624703966
"81" , 600.317764151312
"82" , 442.241071229371
"83" , 600.111675711559
"84" , 1197.98658999155
"85" , -51.0639773003675
"86" , 446.964441050296
"87" , 584.491895447098
"88" , 1188.99391673436
"89" , 1077.64841919006
"90" , 2489.85232059012
"91" , 1141.65193426639
"92" , 918.909251576526
"93" , 1020.21750536923
"94" , 1190.29994934338
"95" , 1824.84809032838
"96" , 580.404877170617
"97" , 1305.09197983444
"98" , 775.493731560431
"99" , 373.187500741316
"100" , 461.772365218761
