"b" , "c" , "year" , "r" , "b_err"
"1" , 10000 , 3300.52397623676 , 1 , 0.2 , 8957.82646488013
"2" , 6699.47602376324 , 4950.07860841142 , 2 , 0.2 , 13434.8198894841
"3" , 2265.1649977472 , 1451.78180152659 , 3 , 0.2 , 3940.22571463768
"4" , 1395.40986292435 , 1106.56949350456 , 4 , 0.2 , 3003.29813251238
"5" , 743.136423181229 , 103.363298346679 , 5 , 0.2 , 280.534392749027
"6" , 941.052021207926 , 80.306363004396 , 6 , 0.2 , 217.956442370484
"7" , 1215.20537894994 , 433.817171791615 , 7 , 0.2 , 1177.40666947835
"8" , 1199.37095291144 , 269.822606160309 , 8 , 0.2 , 732.315262572832
"9" , 1344.14597592389 , 601.526614574381 , 9 , 0.2 , 1632.58048302619
"10" , 1186.9866055351 , 452.691329713027 , 10 , 0.2 , 1228.63230290748
"11" , 1146.22249195874 , 739.139841873545 , 11 , 0.2 , 2006.07130396655
"12" , 810.076031745651 , 464.98404161854 , 12 , 0.2 , 1261.99548427661
"13" , 665.128689936215 , 185.229342875901 , 13 , 0.2 , 502.723907365149
"14" , 758.227723383935 , 396.199476961216 , 14 , 0.2 , 1075.30991613686
"15" , 667.609026874583 , 427.867839430203 , 15 , 0.2 , 1161.25981302189
"16" , 518.818351548206 , 76.2838974047774 , 16 , 0.2 , 207.039221631668
"17" , 674.262587498413 , 122.137657044791 , 17 , 0.2 , 331.489164905796
"18" , 833.204388145467 , 630.213721087772 , 18 , 0.2 , 1710.43906662584
"19" , 529.318903620738 , 325.994485867535 , 19 , 0.2 , 884.7692226853
"20" , 438.56643932193 , 165.382412039681 , 20 , 0.2 , 448.858108003787
"21" , 477.088625455524 , 181.14377798524 , 21 , 0.2 , 491.63543124286
"22" , 513.424992628339 , 116.973581104959 , 22 , 0.2 , 317.473543006507
"23" , 626.363776814823 , 238.003982494457 , 23 , 0.2 , 645.957547494204
"24" , 654.81518930844 , 382.891845577123 , 24 , 0.2 , 1039.19218045138
"25" , 547.124294211009 , 239.506714721152 , 25 , 0.2 , 650.036055817983
"26" , 548.754716168866 , 135.115304967208 , 26 , 0.2 , 366.711305041216
"27" , 655.312439614218 , 418.411634897545 , 27 , 0.2 , 1135.59508832065
"28" , 512.253055748877 , 140.428304515555 , 28 , 0.2 , 381.131114836492
"29" , 601.341572741932 , 351.744717271784 , 29 , 0.2 , 954.656945365254
"30" , 508.213672988139 , 8.27397922099734 , 30 , 0.2 , 22.4560919930738
"31" , 728.090445716382 , 265.210317429796 , 31 , 0.2 , 719.797225330463
"32" , 759.826522483398 , 277.694385500376 , 32 , 0.2 , 753.679759181803
"33" , 788.166133463257 , 214.2248870892 , 33 , 0.2 , 581.419609983146
"34" , 887.929463642659 , 594.417216230923 , 34 , 0.2 , 1613.2851356544
"35" , 634.357525879528 , 259.705455531477 , 35 , 0.2 , 704.856689235799
"36" , 643.582357789263 , 107.497527061338 , 36 , 0.2 , 291.754945503278
"37" , 807.853857800901 , 228.486748848911 , 37 , 0.2 , 620.127186001201
"38" , 898.794303735274 , 422.064837770497 , 38 , 0.2 , 1145.51010715175
"39" , 820.396740613457 , 485.576769744102 , 39 , 0.2 , 1317.88542366665
"40" , 657.675898428062 , 361.796307965689 , 40 , 0.2 , 981.937584978926
"41" , 571.950264250753 , 255.849848659309 , 41 , 0.2 , 694.392333416435
"42" , 565.327679892381 , 482.399722246916 , 42 , 0.2 , 1309.26272001251
"43" , 330.011582042477 , 9.71587350795111 , 43 , 0.2 , 26.3694823808512
"44" , 483.492321805183 , 472.837869835748 , 44 , 0.2 , 1283.31126042648
"45" , 230.35120386032 , 73.0666323977267 , 45 , 0.2 , 198.307365165183
"46" , 279.27587831941 , 131.732095684248 , 46 , 0.2 , 357.529065533392
"47" , 290.285881717943 , 120.47852773831 , 47 , 0.2 , 326.98618522219
"48" , 317.075105143101 , 119.635337773531 , 48 , 0.2 , 324.697715441088
"49" , 355.515806149572 , 179.914236849847 , 49 , 0.2 , 488.298380458927
"50" , 348.714913039645 , 59.4692508809888 , 50 , 0.2 , 161.403229676191
"51" , 459.737216114694 , 104.198782272486 , 51 , 0.2 , 282.801947863142
"52" , 566.955710316822 , 29.3880259067202 , 52 , 0.2 , 79.7609222393713
"53" , 785.179247838199 , 146.674344451609 , 53 , 0.2 , 398.083254024911
"54" , 951.66178756476 , 257.42662664113 , 54 , 0.2 , 698.671806505098
"55" , 1051.3595786598 , 293.008319623188 , 55 , 0.2 , 795.242724745583
"56" , 1139.66960188698 , 557.36376512907 , 56 , 0.2 , 1512.71977473442
"57" , 983.842208192387 , 180.798083742259 , 57 , 0.2 , 490.697195659409
"58" , 1168.14298805465 , 645.80659500158 , 58 , 0.2 , 1752.75909205645
"59" , 930.16149409447 , 230.180868691726 , 59 , 0.2 , 624.725132167297
"60" , 1051.68652129294 , 961.693035437059 , 60 , 0.2 , 2610.09445347263
"61" , 471.388727268314 , 322.851662525447 , 61 , 0.2 , 876.239405507514
"62" , 364.034780409125 , 166.715623609707 , 62 , 0.2 , 452.476526767366
"63" , 373.694048468601 , 65.2540120472349 , 63 , 0.2 , 177.103429717487
"64" , 488.483230479287 , 174.615005064965 , 64 , 0.2 , 473.915937226301
"65" , 535.284847651915 , 64.3440061879775 , 65 , 0.2 , 174.633617461026
"66" , 708.166895077696 , 110.425978762848 , 66 , 0.2 , 299.702944773025
"67" , 888.882183487989 , 635.556605712421 , 67 , 0.2 , 1724.93998636891
"68" , 594.419095982129 , 81.3016539611246 , 68 , 0.2 , 220.657723662979
"69" , 769.540738178777 , 263.088616749829 , 69 , 0.2 , 714.038798293302
"70" , 815.229497372968 , 271.775604260277 , 70 , 0.2 , 737.615820360536
"71" , 864.900699226461 , 306.547346252719 , 71 , 0.2 , 831.988481456921
"72" , 893.151984953077 , 558.946888820486 , 72 , 0.2 , 1517.0164704719
"73" , 676.4092962065 , 468.763177988702 , 73 , 0.2 , 1272.2522944179
"74" , 489.369632985114 , 186.822856750997 , 74 , 0.2 , 507.048802704573
"75" , 524.268152072467 , 242.651664542462 , 75 , 0.2 , 658.571644392065
"76" , 515.171827919045 , 241.092498405815 , 76 , 0.2 , 654.339970941863
"77" , 504.580616358339 , 248.288082034728 , 77 , 0.2 , 673.869230515618
"78" , 483.211004942097 , 80.108239376054 , 78 , 0.2 , 217.418722573853
"79" , 622.702375159613 , 66.2637631759409 , 79 , 0.2 , 179.843956812212
"80" , 821.755735209044 , 334.601533018347 , 80 , 0.2 , 908.129281665973
"81" , 810.379943575972 , 118.18208064178 , 81 , 0.2 , 320.753485588858
"82" , 1012.31785182042 , 489.981546616092 , 82 , 0.2 , 1329.84026087429
"83" , 894.358915004478 , 465.015424224775 , 83 , 0.2 , 1262.08065861338
"84" , 771.861095135217 , 571.605754304297 , 84 , 0.2 , 1551.37341532752
"85" , 509.685391907318 , 385.383775483524 , 85 , 0.2 , 1045.95543253648
"86" , 352.950575898792 , 93.7140722409831 , 86 , 0.2 , 254.345795545206
"87" , 431.362828987056 , 200.61262894284 , 87 , 0.2 , 544.475098400086
"88" , 432.068842580185 , 131.356291841154 , 88 , 0.2 , 356.50911063062
"89" , 502.285315654771 , 114.740474893387 , 89 , 0.2 , 311.412754457495
"90" , 613.682998372669 , 222.200842240115 , 90 , 0.2 , 603.066846194114
"91" , 653.982619079048 , 302.991018157487 , 91 , 0.2 , 822.336386771764
"92" , 625.939103929465 , 139.634936525581 , 92 , 0.2 , 378.977864980362
"93" , 752.627689899004 , 204.192669337678 , 93 , 0.2 , 554.191549734817
"94" , 852.424529709799 , 40.1416738291329 , 94 , 0.2 , 108.946988647902
"95" , 1143.76808048334 , 675.195502980459 , 95 , 0.2 , 1832.52240829428
"96" , 871.020914393319 , 253.887948439231 , 96 , 0.2 , 689.067614723463
"97" , 953.547300398705 , 567.70252075261 , 97 , 0.2 , 1540.77979775054
"98" , 743.440893027752 , 304.122257894368 , 98 , 0.2 , 825.406641472568
"99" , 740.684752728961 , 308.895661234571 , 99 , 0.2 , 838.361953743066
"100" , 732.365010615234 , 209.630013284068 , 100 , 0.2 , 568.948837926725
