"b" , "c" , "year" , "r" , "b_err"
"1" , 10000 , 3153.26698631403 , 1 , 0.2 , 8558.1618749648
"2" , 8051.20786106885 , 1948.79213893115 , 2 , 0.2 , 5289.14254898768
"3" , 5486.3519823128 , 2906.43886954018 , 3 , 0.2 , 7888.25508057926
"4" , 5575.55219619035 , 531.50698461503 , 4 , 0.2 , 1442.54287117217
"5" , 3352.98403663366 , 2837.39180737166 , 5 , 0.2 , 7700.85707793829
"6" , 2697.46802377572 , 1313.75437837674 , 6 , 0.2 , 3565.6107405084
"7" , 2369.01514444213 , 950.302243881147 , 7 , 0.2 , 2579.17913978603
"8" , 2085.48483475077 , 876.388238625776 , 8 , 0.2 , 2378.57195220948
"9" , 1502.11320897265 , 1144.63369704614 , 9 , 0.2 , 3106.60673814719
"10" , 1708.82185078183 , 267.286009771183 , 10 , 0.2 , 725.430782887536
"11" , 1505.40869394288 , 712.083302552513 , 11 , 0.2 , 1932.638180704
"12" , 1736.70881843901 , 243.282712398544 , 12 , 0.2 , 660.284347352721
"13" , 1533.51479172763 , 716.210026364344 , 13 , 0.2 , 1943.83836468722
"14" , 962.333904536807 , 1050.73219771064 , 14 , 0.2 , 2851.75225386058
"15" , 1018.08044427948 , 304.040342831065 , 15 , 0.2 , 825.184318917965
"16" , 1357.75833866317 , 33.7309854790486 , 16 , 0.2 , 91.5479834675299
"17" , 1261.80749407422 , 542.984778766993 , 17 , 0.2 , 1473.6943152923
"18" , 1265.91493472006 , 423.650752078698 , 18 , 0.2 , 1149.814376796
"19" , 599.20876465517 , 1095.31274318638 , 19 , 0.2 , 2972.74661504583
"20" , 504.8337745928 , 352.317152386941 , 20 , 0.2 , 956.210569717295
"21" , 633.376423127884 , 98.4618015181497 , 21 , 0.2 , 267.231426818693
"22" , 724.737615659195 , 177.266094677512 , 22 , 0.2 , 481.111158610246
"23" , 814.681002003922 , 206.031562556902 , 23 , 0.2 , 559.182419809949
"24" , 690.220004262111 , 445.757948567386 , 24 , 0.2 , 1209.81467711088
"25" , 817.274984627882 , 158.789323282809 , 25 , 0.2 , 430.964056823782
"26" , 1005.70793093274 , 133.572237786358 , 26 , 0.2 , 362.523325154013
"27" , 859.936819673099 , 516.197481497974 , 27 , 0.2 , 1400.99193163241
"28" , 1055.68676657226 , 137.733571624686 , 28 , 0.2 , 373.817442892459
"29" , 1233.1624538717 , 204.859174396792 , 29 , 0.2 , 556.00048574028
"30" , 1648.69737659691 , 6.24743115866834 , 30 , 0.2 , 16.9559150527502
"31" , 1823.0203014894 , 324.715206133805 , 31 , 0.2 , 881.297178265293
"32" , 2009.56134488095 , 339.449900951596 , 32 , 0.2 , 921.288052484374
"33" , 1732.2803267441 , 828.963223195518 , 33 , 0.2 , 2249.8575234166
"34" , 1115.00777362 , 1129.60350775491 , 34 , 0.2 , 3065.81387362795
"35" , 997.120018006139 , 513.887940324665 , 35 , 0.2 , 1394.72369386382
"36" , 1030.30476937439 , 335.157868622304 , 36 , 0.2 , 909.639210947616
"37" , 839.805302439027 , 566.832691092933 , 37 , 0.2 , 1538.41902618776
"38" , 1170.49255891976 , -2.58067908481065 , 38 , 0.2 , -7.00412285131699
"39" , 1114.35283249916 , 464.478890280178 , 39 , 0.2 , 1260.62447226151
"40" , 1100.86361655312 , 409.341232653614 , 40 , 0.2 , 1110.9774549228
"41" , 1074.45594225181 , 419.194723621213 , 41 , 0.2 , 1137.72043961145
"42" , 1201.52277505411 , 259.645862803058 , 42 , 0.2 , 704.694950880436
"43" , 1138.18092280675 , 478.401422274212 , 43 , 0.2 , 1298.41108628166
