"b" , "c" , "year" , "r" , "b_err"
"1" , 10000 , 4321.06825291274 , 1 , 0.2 , 11727.6468315885
"2" , 5678.93174708726 , 1635.27293255407 , 2 , 0.2 , 4438.23200740298
"3" , 4651.28266444242 , 3251.84818203693 , 3 , 0.2 , 8825.71734504898
"4" , 2059.66612802202 , 839.435595339697 , 4 , 0.2 , 2278.28018994428
"5" , 1778.28997829993 , 667.88303757569 , 5 , 0.2 , 1812.67592434265
"6" , 1629.76252911767 , 1107.52055852875 , 6 , 0.2 , 3005.87938188516
"7" , 1018.1712353975 , 117.29312128027 , 7 , 0.2 , 318.34079483064
"8" , 1274.30879529543 , 150.673815330162 , 8 , 0.2 , 408.938065666747
"9" , 1553.96870824381 , 250.780000419203 , 9 , 0.2 , 680.632451329491
"10" , 1786.30228203742 , 607.462663822838 , 10 , 0.2 , 1648.69128829151
"11" , 1699.3977070872 , 458.598773481151 , 11 , 0.2 , 1244.66547112771
"12" , 1747.98314538611 , 717.359767530726 , 12 , 0.2 , 1946.95883341343
"13" , 1545.37479713261 , -355.494464654664 , 13 , 0.2 , -964.833991975069
"14" , 2382.49156742191 , 807.702693105364 , 14 , 0.2 , 2192.15512813932
"15" , 2168.99168281629 , 926.974156136063 , 15 , 0.2 , 2515.86526499449
"16" , 1813.25686308222 , 612.285831036784 , 16 , 0.2 , 1661.7816627971
"17" , 1725.52977231325 , 723.20288231053 , 17 , 0.2 , 1962.81740877562
"18" , 1513.60991599298 , 53.512781451128 , 18 , 0.2 , 145.237002773973
"19" , 1936.13860134348 , 356.415371673316 , 19 , 0.2 , 967.333390653211
"20" , 2121.6661519048 , 582.384919134 , 20 , 0.2 , 1580.62873620264
"21" , 2104.93712047419 , 428.31666229216 , 21 , 0.2 , 1162.47794606374
"22" , 2240.25838098584 , 802.413373795442 , 22 , 0.2 , 2177.79958797759
"23" , 2017.14889859884 , -52.7733603953048 , 23 , 0.2 , -143.230168237932
"24" , 2622.58406301884 , 862.952873818789 , 24 , 0.2 , 2342.10754010405
"25" , 2375.5482863172 , 544.562110973503 , 25 , 0.2 , 1477.97529258109
"26" , 2424.49779798735 , 1104.98962627159 , 26 , 0.2 , 2999.01027500477
"27" , 1917.81516022131 , 821.264537973446 , 27 , 0.2 , 2228.96281496316
"28" , 1635.98853136094 , 913.337124056427 , 28 , 0.2 , 2478.85351542233
"29" , 1219.60694076674 , 492.837763036156 , 29 , 0.2 , 1337.59220911683
"30" , 1145.68711374118 , 576.951413448887 , 30 , 0.2 , 1565.88186528953
"31" , 971.610261697975 , 355.126568508405 , 31 , 0.2 , 963.835499051214
"32" , 978.570374614294 , 648.213025243766 , 32 , 0.2 , 1759.29029275808
"33" , 694.160823841547 , 413.664818840265 , 33 , 0.2 , 1122.71193558248
"34" , 567.509003158654 , 246.291409304315 , 34 , 0.2 , 668.450137076222
"35" , 569.008435577164 , 229.635605015044 , 35 , 0.2 , 623.245252781937
"36" , 587.649152825713 , 127.613487410407 , 36 , 0.2 , 346.350907622852
"37" , 714.303133258778 , 612.328700269135 , 37 , 0.2 , 1661.89801254849
"38" , 394.911976963368 , 46.1731040139383 , 38 , 0.2 , 125.316663681176
"39" , 536.731852066541 , 27.3089524672834 , 39 , 0.2 , 74.1181881728093
"40" , 747.128826431966 , 182.39590196111 , 40 , 0.2 , 495.033773254342
"41" , 867.154109781243 , 155.727019203791 , 41 , 0.2 , 422.652773912328
"42" , 1046.82134936397 , 364.054185874647 , 42 , 0.2 , 988.065605448693
"43" , 1063.01648404973 , 926.918420280242 , 43 , 0.2 , 2515.7139944302
"44" , 520.148591730461 , 201.952373836482 , 44 , 0.2 , 548.111249008553
"45" , 550.371052610414 , 218.058139280992 , 45 , 0.2 , 591.823293815597
"46" , 574.516561617523 , 181.353306884227 , 46 , 0.2 , 492.204105650321
"47" , 643.218397377898 , 296.547810367645 , 47 , 0.2 , 804.84912181804
"48" , 618.327962039958 , 187.610269434012 , 48 , 0.2 , 509.185889488819
"49" , 694.670991070875 , 296.633762682986 , 49 , 0.2 , 805.082401724693
"50" , 685.201291848214 , 276.679218443427 , 50 , 0.2 , 750.924532922434
"51" , 692.873439296071 , 181.457954126753 , 51 , 0.2 , 492.488124747085
"52" , 798.047041974063 , 485.41561376965 , 52 , 0.2 , 1317.44803637199
"53" , 629.358156983342 , 85.8293337057003 , 53 , 0.2 , 232.946126877885
"54" , 810.912929039819 , 401.900435126086 , 54 , 0.2 , 1090.78266964271
"55" , 729.278511087739 , 492.218250928034 , 55 , 0.2 , 1335.91081489052
"56" , 534.350356172811 , 282.849509489032 , 56 , 0.2 , 767.671084931232
"57" , 488.416715124051 , 138.903146600538 , 57 , 0.2 , 376.991741805837
"58" , 570.907313641078 , 229.110225986919 , 58 , 0.2 , 621.819341564167
"59" , 590.687454506976 , 344.275351694321 , 59 , 0.2 , 934.384624628487
"60" , 501.648398511742 , 148.427328157547 , 60 , 0.2 , 402.840960360819
"61" , 579.142455811696 , 32.2008489449491 , 61 , 0.2 , 87.3950981563725
"62" , 798.485125540761 , 189.60150622804 , 62 , 0.2 , 514.590229460231
"63" , 925.731352466209 , 215.035122152115 , 63 , 0.2 , 583.61863811977
"64" , 1061.27646642726 , 25.8858820971607 , 64 , 0.2 , 70.2558870610305
"65" , 1419.03452941424 , 251.528358904342 , 65 , 0.2 , 682.663542602169
"66" , 1626.27469149576 , 515.311415415234 , 66 , 0.2 , 1398.58709341195
"67" , 1606.31588531002 , 676.659136682495 , 67 , 0.2 , 1836.49480080086
"68" , 1421.68542533198 , 877.233670203838 , 68 , 0.2 , 2380.86650586785
"69" , 1003.71812459943 , 469.008162416261 , 69 , 0.2 , 1272.91719732558
"70" , 904.65452299342 , 277.79232277295 , 70 , 0.2 , 753.945567004586
"71" , 972.043493654998 , 416.388275525971 , 71 , 0.2 , 1130.1035656845
"72" , 917.848979912389 , 252.168796144172 , 72 , 0.2 , 684.401728931778
"73" , 1014.24975473368 , 203.444101519814 , 73 , 0.2 , 552.15989032016
"74" , 1183.29356230578 , 421.002656094669 , 74 , 0.2 , 1142.62728030524
"75" , 1173.41788669808 , -45.0778105748714 , 75 , 0.2 , -122.343969458706
"76" , 1627.47386390181 , 557.597627144221 , 76 , 0.2 , 1513.35449072604
"77" , 1565.42724979554 , 455.865959934792 , 77 , 0.2 , 1237.24844592643
"78" , 1594.65099985624 , 630.360426363267 , 78 , 0.2 , 1710.83723382864
"79" , 1454.35749380252 , 407.64054545583 , 79 , 0.2 , 1106.36168454862
"80" , 1512.053682369 , 109.265086780414 , 80 , 0.2 , 296.552212041498
"81" , 1878.5538411353 , 1391.38756750494 , 81 , 0.2 , 3776.31202343577
"82" , 1021.13476112058 , 354.416060801508 , 82 , 0.2 , 961.907137134693
"83" , 1040.86032629134 , 444.199789135745 , 83 , 0.2 , 1205.58573592041
"84" , 975.501113013588 , 430.489352447644 , 84 , 0.2 , 1168.37476169511
"85" , 908.059088377672 , 393.216853549165 , 85 , 0.2 , 1067.21489148998
"86" , 860.900526368954 , 240.934327741252 , 86 , 0.2 , 653.910685963115
"87" , 953.705367069745 , 288.447644955342 , 87 , 0.2 , 782.864771265629
"88" , 1022.8933533568 , 284.069809670129 , 88 , 0.2 , 770.983055192931
"89" , 1113.38643443339 , 673.771148797736 , 89 , 0.2 , 1828.6566228356
"90" , 835.248564315965 , 245.840993365115 , 90 , 0.2 , 667.227680324076
"91" , 916.287339326173 , 171.556462574896 , 91 , 0.2 , 465.614863500201
"92" , 1092.90090484816 , 407.119861630595 , 92 , 0.2 , 1104.94851640225
"93" , 1076.7468756281 , 365.613189774144 , 93 , 0.2 , 992.296838577224
"94" , 1098.3772690532 , 110.94526254862 , 94 , 0.2 , 301.112313125584
"95" , 1379.65134004011 , 423.755087339834 , 95 , 0.2 , 1150.09754915595
"96" , 1407.1730638751 , -392.957093435093 , 96 , 0.2 , -1066.50988645408
"97" , 2256.66118155132 , 1325.9766546521 , 97 , 0.2 , 3598.78275521541
"98" , 1511.78707437931 , 493.564261770813 , 98 , 0.2 , 1339.56397167298
"99" , 1493.94071055958 , 606.118612288659 , 99 , 0.2 , 1645.04344919392
"100" , 1360.35297552322 , 495.916787944506 , 100 , 0.2 , 1345.94887339457
