"b","c","year","id","r_0","b_0"
1500,125,1,1,0.1,1500
1611.80842831103,134.317369025919,2,1,0.1,1500
1723.96481088446,143.663734240372,3,1,0.1,1500
1835.820802343,152.985066861917,4,1,0.1,1500
1946.76330351106,162.230275292588,5,1,0.1,1500
2056.22387460426,171.351989550355,6,1,0.1,1500
2163.685981414,180.307165117834,7,1,0.1,1500
2268.69007483365,189.057506236138,8,1,0.1,1500
2370.83660391975,197.569716993312,9,1,0.1,1500
2469.78714008467,205.815595007056,10,1,0.1,1500
2565.26384408001,213.771987006668,11,1,0.1,1500
2657.04753925907,221.420628271589,12,1,0.1,1500
2744.97466675448,228.747888896207,13,1,0.1,1500
2828.93339409506,235.744449507922,14,1,0.1,1500
2908.85913220563,242.404927683802,15,1,0.1,1500
2984.7296904378,248.72747420315,16,1,0.1,1500
3056.56026869094,254.713355724245,17,1,0.1,1500
3124.39845271756,260.366537726463,18,1,0.1,1500
3188.31934569154,265.693278807628,19,1,0.1,1500
3248.42093777612,270.701744814676,20,1,0.1,1500
3304.81978693488,275.40164891124,21,1,0.1,1500
3357.64705927404,279.80392160617,22,1,0.1,1500
3407.04495609409,283.920413007841,23,1,0.1,1500
3453.16353757067,287.76362813089,24,1,0.1,1500
3496.15793937761,291.346494948134,25,1,0.1,1500
3536.18596827084,294.68216402257,26,1,0.1,1500
3573.40605525875,297.78383793823,27,1,0.1,1500
3607.97554004907,300.664628337422,28,1,0.1,1500
3640.04925754933,303.33743812911,29,1,0.1,1500
3669.77839589661,305.814866324717,30,1,0.1,1500
3697.30959543531,308.109132952943,31,1,0.1,1500
3722.78425892899,310.232021577416,32,1,0.1,1500
3746.33804481381,312.194837067818,33,1,0.1,1500
3768.10051725504,314.00837643792,34,1,0.1,1500
3788.1949289772,315.6829107481,35,1,0.1,1500
3806.7381151646,317.228176263717,36,1,0.1,1500
3823.84047906887,318.653373255739,37,1,0.1,1500
3839.60605223677,319.96717101973,38,1,0.1,1500
3854.13261443426,321.177717869522,39,1,0.1,1500
3867.51186035603,322.29265502967,40,1,0.1,1500
3879.82960205476,323.319133504563,41,1,0.1,1500
3891.16599769301,324.263833141084,42,1,0.1,1500
3901.59579871131,325.132983225943,43,1,0.1,1500
3911.18860882496,325.932384068746,44,1,0.1,1500
3920.00914941801,326.667429118168,45,1,0.1,1500
3928.11752690761,327.343127242301,46,1,0.1,1500
3935.56949851758,327.964124876465,47,1,0.1,1500
3942.41673364175,328.534727803479,48,1,0.1,1500
3948.70706860645,329.058922383871,49,1,0.1,1500
3954.48475317243,329.540396097703,50,1,0.1,1500
3959.79068756038,329.982557296699,51,1,0.1,1500
3964.66264915247,330.388554096039,52,1,0.1,1500
3969.13550832571,330.761292360476,53,1,0.1,1500
3973.24143312001,331.103452760001,54,1,0.1,1500
3977.01008264298,331.417506886915,55,1,0.1,1500
3980.46878927242,331.705732439368,56,1,0.1,1500
3983.64272984179,331.970227486816,57,1,0.1,1500
3986.55508608979,332.212923840816,58,1,0.1,1500
3989.22719472707,332.435599560589,59,1,0.1,1500
3991.67868752513,332.639890627094,60,1,0.1,1500
3993.9276218684,332.827301822367,61,1,0.1,1500
3995.99060223325,332.999216852771,62,1,0.1,1500
3997.88289306917,333.156907755765,63,1,0.1,1500
3999.61852356143,333.301543630119,64,1,0.1,1500
4001.21038475037,333.434198729197,65,1,0.1,1500
4002.67031947467,333.555859956223,66,1,0.1,1500
4004.0092055927,333.667433799392,67,1,0.1,1500
4005.23703292081,333.769752743401,68,1,0.1,1500
4006.36297430981,333.863581192484,69,1,0.1,1500
4007.39545126142,333.949620938451,70,1,0.1,1500
4008.34219446694,334.028516205578,71,1,0.1,1500
4009.21029962959,334.100858302466,72,1,0.1,1500
4010.00627891175,334.167189909313,73,1,0.1,1500
4010.73610832791,334.228009027326,74,1,0.1,1500
4011.40527138431,334.283772615359,75,1,0.1,1500
4012.01879924707,334.334899937256,76,1,0.1,1500
4012.58130770188,334.381775641823,77,1,0.1,1500
4013.09703115061,334.424752595884,78,1,0.1,1500
4013.56985387322,334.464154489435,79,1,0.1,1500
4014.00333876728,334.500278230607,80,1,0.1,1500
4014.40075376207,334.533396146839,81,1,0.1,1500
4014.76509609011,334.563758007509,82,1,0.1,1500
4015.09911458525,334.591592882105,83,1,0.1,1500
4015.40533016405,334.617110847004,84,1,0.1,1500
4015.6860546351,334.640504552925,85,1,0.1,1500
4015.94340797027,334.661950664189,86,1,0.1,1500
4016.17933416128,334.681611180107,87,1,0.1,1500
4016.39561577554,334.699634647962,88,1,0.1,1500
4016.59388731645,334.716157276371,89,1,0.1,1500
4016.77564748496,334.73130395708,90,1,0.1,1500
4016.94227043164,334.745189202637,91,1,0.1,1500
4017.09501608139,334.757918006782,92,1,0.1,1500
4017.23503960646,334.769586633871,93,1,0.1,1500
4017.36340011737,334.780283343114,94,1,0.1,1500
4017.4810686357,334.790089052975,95,1,0.1,1500
4017.58893540767,334.799077950639,96,1,0.1,1500
4017.68781661256,334.807318051047,97,1,0.1,1500
4017.77846051578,334.814871709648,98,1,0.1,1500
4017.86155311219,334.821796092683,99,1,0.1,1500
4017.9377233018,334.828143608483,100,1,0.1,1500
