"b","c","year","r","f_msy","id","r_0","r_s"
1500,125,1,0.1,0.0833333333333333,1,0.1,-0.01767
1611.80842831103,131.943981115231,2,0.098233,0.0818608333333333,1,0.1,-0.01767
1721.98300760439,138.472148414661,3,0.09649722289,0.0804143524083333,1,0.1,-0.01767
1829.93130807532,144.55255215554,4,0.0947921169615337,0.0789934308012781,1,0.1,-0.01767
1935.15566396544,150.163467813654,5,0.0931171402548234,0.0775976168790195,1,0.1,-0.01767
2037.25086220457,155.292435595674,6,0.0914717603865207,0.0762264669887672,1,0.1,-0.01767
2135.89916643887,159.935158426064,7,0.0898554543804909,0.0748795453170757,1,0.1,-0.01767
2230.863481587,164.094339582965,8,0.0882677085015876,0.073556423751323,1,0.1,-0.01767
2321.97936488698,167.778523983931,9,0.0867080180923645,0.0722566817436371,1,0.1,-0.01767
2409.14647033354,171.000990431472,10,0.0851758874126725,0.070979906177227,1,0.1,-0.01767
2492.31989024678,173.778727126384,11,0.0836708294820905,0.0697256912350755,1,0.1,-0.01767
2571.50174125937,176.131510078942,12,0.082192365925142,0.0684936382709517,1,0.1,-0.01767
2646.73323875389,178.081093900313,13,0.0807400268192447,0.067283355682704,1,0.1,-0.01767
2718.08741683799,179.650516753811,14,0.0793133505453487,0.0660944587877906,1,0.1,-0.01767
2785.66258099565,180.86351572851,15,0.0779118836412124,0.0649265697010103,1,0.1,-0.01767
2849.57652669321,181.744045222656,16,0.0765351806572721,0.0637793172143934,1,0.1,-0.01767
2909.96151763414,182.315888726374,17,0.0751828040150581,0.0626523366792151,1,0.1,-0.01767
2966.95998981879,182.602353326506,18,0.0738543238681121,0.0615452698900934,1,0.1,-0.01767
3020.7209297785,182.626036015938,19,0.0725493179653625,0.0604577649711354,1,0.1,-0.01767
3071.39686516119,182.408651221108,20,0.0712673715169146,0.0593894762640955,1,0.1,-0.01767
3119.14140134831,181.97090966127,21,0.0700080770622107,0.0583400642185089,1,0.1,-0.01767
3164.10723738484,181.332439566071,22,0.0687710343405214,0.0573091952837679,1,0.1,-0.01767
3206.44459691196,180.51174228939,23,0.0675558501637244,0.0562965418031037,1,0.1,-0.01767
3246.30001399775,179.526175386725,24,0.0663621382913314,0.0553017819094428,1,0.1,-0.01767
3283.81541899909,178.391957216535,25,0.0651895193077236,0.054324599423103,1,0.1,-0.01767
3319.12747529994,177.124188049621,26,0.0640376205015561,0.0533646837512968,1,0.1,-0.01767
3352.36712356148,175.736883506246,27,0.0629060757472936,0.0524217297894114,1,0.1,-0.01767
3383.6592957242,174.243016880675,28,0.0617945253888389,0.0514954378240325,1,0.1,-0.01767
3413.12276625225,172.654567556711,29,0.0607026161252182,0.0505855134376818,1,0.1,-0.01767
3440.8701129114,170.982573269826,30,0.0596300008982856,0.049691667415238,1,0.1,-0.01767
3467.00776368077,169.23718443885,31,0.0585763387824128,0.0488136156520107,1,0.1,-0.01767
3491.63611020661,167.427719181278,32,0.0575412948761276,0.0479510790634397,1,0.1,-0.01767
3514.84967153102,165.56271795015,33,0.0565245401956664,0.0471037834963887,1,0.1,-0.01767
3536.73729469952,163.649996996071,34,0.055525751570409,0.0462714596420075,1,0.1,-0.01767
3557.38238130821,161.696700073554,35,0.0545446115401599,0.0454538429501332,1,0.1,-0.01767
3576.863131137,159.709347984276,36,0.0535808082542453,0.0446506735452044,1,0.1,-0.01767
3595.25279577183,157.69388568779,37,0.0526340353723927,0.0438616961436606,1,0.1,-0.01767
3612.61993658927,155.655726818788,38,0.0517039919673626,0.0430866599728021,1,0.1,-0.01767
3629.02868269872,153.599795534304,39,0.0507903824292993,0.0423253186910827,1,0.1,-0.01767
3644.53898544658,151.530565678796,40,0.0498929163717735,0.0415774303098113,1,0.1,-0.01767
3659.20686691562,149.452097303501,41,0.0490113085394843,0.0408427571162369,1,0.1,-0.01767
3673.08466052783,147.368070612019,42,0.0481452787175916,0.040121065597993,1,0.1,-0.01767
3686.22124240624,145.281817429352,43,0.0472945516426518,0.0394121263688765,1,0.1,-0.01767
3698.66225259074,143.196350308743,44,0.0464588569151261,0.0387157140959384,1,0.1,-0.01767
3710.45030555314,141.114389401392,45,0.0456379289134358,0.0380316074278632,1,0.1,-0.01767
3721.62518973341,139.038387219925,46,0.0448315067095354,0.0373595889246129,1,0.1,-0.01767
3732.22405603461,136.970551428508,47,0.0440393339859779,0.0366994449883149,1,0.1,-0.01767
3742.28159538007,134.912865791695,48,0.0432611589544457,0.0360509657953714,1,0.1,-0.01767
3751.83020556186,132.867109411154,49,0.0424967342757207,0.0354139452297672,1,0.1,-0.01767
3760.90014770219,130.834874375041,50,0.0417458169810687,0.0347881808175572,1,0.1,-0.01767
3769.5196927154,128.817581939326,51,0.0410081683950132,0.034173473662511,1,0.1,-0.01767
3777.71525820366,126.816497354287,52,0.0402835540594733,0.0335696283828944,1,0.1,-0.01767
3785.51153624702,124.832743442893,53,0.0395717436592424,0.0329764530493687,1,0.1,-0.01767
3792.93161256426,122.86731303116,54,0.0388725109487836,0.0323937591239863,1,0.1,-0.01767
3799.99707752509,120.921080323879,55,0.0381856336803186,0.0318213614002655,1,0.1,-0.01767
3806.72812949133,118.994811312616,56,0.0375108935331874,0.0312590779443228,1,0.1,-0.01767
3813.14367095572,117.08917329651,57,0.0368480760444559,0.0307067300370466,1,0.1,-0.01767
3819.26139793311,115.204743590342,58,0.0361969705407504,0.030164142117292,1,0.1,-0.01767
3825.09788304237,113.342017488555,59,0.0355573700712953,0.0296311417260795,1,0.1,-0.01767
3830.66865269842,111.501415548488,60,0.0349290713421356,0.0291075594517796,1,0.1,-0.01767
3835.98825881342,109.683290250924,61,0.03431187465152,0.0285932288762667,1,0.1,-0.01767
3841.07034538547,107.88793209133,62,0.0337055838264277,0.0280879865220231,1,0.1,-0.01767
3845.92771033166,106.115575150685,63,0.0331100061602147,0.0275916718001789,1,0.1,-0.01767
3850.57236290125,104.366402190701,64,0.0325249523513637,0.0271041269594697,1,0.1,-0.01767
3855.01557698413,102.640549314421,65,0.0319502364433151,0.0266251970360959,1,0.1,-0.01767
3859.26794060935,100.938110229684,66,0.0313856757653617,0.0261547298044681,1,0.1,-0.01767
3863.3394019093,99.2591401497011,67,0.0308310908745878,0.0256925757288231,1,0.1,-0.01767
3867.23931180619,97.6036593620518,68,0.0302863054988338,0.0252385879156948,1,0.1,-0.01767
3870.97646366024,95.9716564946495,69,0.0297511464806694,0.0247926220672245,1,0.1,-0.01767
3874.55913010178,94.3630915047751,70,0.029225443722356,0.0243545364352967,1,0.1,-0.01767
3877.99509725406,92.7778984149745,71,0.028709030131782,0.023924191776485,1,0.1,-0.01767
3881.29169653828,91.2159878175414,72,0.0282017415693534,0.0235014513077945,1,0.1,-0.01767
3884.45583423891,89.6772491674053,73,0.0277034167958229,0.0230861806631857,1,0.1,-0.01767
3887.49401899379,88.1615528815052,74,0.0272138974210407,0.0226782478508673,1,0.1,-0.01767
3890.41238736196,86.6687522611502,75,0.0267330278536109,0.0222775232113424,1,0.1,-0.01767
3893.2167276102,85.1986852524179,76,0.0262606552514376,0.021883879376198,1,0.1,-0.01767
3895.91250184925,83.751176058331,77,0.0257966294731447,0.0214971912276206,1,0.1,-0.01767
3898.50486664062,82.3260366153478,78,0.0253408030303542,0.0211173358586285,1,0.1,-0.01767
3900.99869218588,80.9230679456118,79,0.0248930310408079,0.0207441925340066,1,0.1,-0.01767
3903.39858020191,79.542061395408,80,0.0244531711823168,0.0203776426519307,1,0.1,-0.01767
3905.70888057776,78.1827997693673,81,0.0240210836475253,0.0200175697062711,1,0.1,-0.01767
3907.93370690178,76.8450583691327,82,0.0235966310994735,0.0196638592495612,1,0.1,-0.01767
3910.0769509405,75.5286059444492,83,0.0231796786279458,0.0193163988566215,1,0.1,-0.01767
3912.14229614522,74.2332055639507,84,0.02277009370659,0.018975078088825,1,0.1,-0.01767
3914.13323025606,72.9586154122975,85,0.0223677461507945,0.0186397884589955,1,0.1,-0.01767
3916.05305706818,71.7045895197409,86,0.02197250807631,0.018310423396925,1,0.1,-0.01767
3917.90490742003,70.4708784296792,87,0.0215842538586016,0.0179868782155013,1,0.1,-0.01767
3919.69174945892,69.2572298092923,88,0.0212028600929201,0.0176690500774334,1,0.1,-0.01767
3921.41639823507,68.063389007912,89,0.0208282055550782,0.0173568379625652,1,0.1,-0.01767
3923.08152467155,66.8890995673909,90,0.02046017116292,0.0170501426357667,1,0.1,-0.01767
3924.68966395395,65.7341036883749,91,0.0200986399384712,0.0167488666153927,1,0.1,-0.01767
3926.24322338022,64.5981426560568,92,0.0197434969707584,0.0164529141422987,1,0.1,-0.01767
3927.74448970844,63.4809572286871,93,0.0193946293792851,0.0161621911494043,1,0.1,-0.01767
3929.19563603716,62.3822879918508,94,0.0190519262781531,0.0158766052317943,1,0.1,-0.01767
3930.59872825054,61.3018756812619,95,0.0187152787408182,0.0155960656173485,1,0.1,-0.01767
3931.95573105834,60.2394614766089,96,0.0183845797654679,0.0153204831378899,1,0.1,-0.01767
3933.26851365808,59.1947872687671,97,0.0180597242410121,0.0150497702008434,1,0.1,-0.01767
3934.53885504548,58.1675959025118,98,0.0177406089136734,0.0147838407613945,1,0.1,-0.01767
3935.7684489965,57.1576313966864,99,0.0174271323541688,0.0145226102951407,1,0.1,-0.01767
3936.95890874352,56.1646391436238,100,0.0171191949254706,0.0142659957712255,1,0.1,-0.01767
4000,333.333333333333,1,0.1,0.0833333333333333,2,0.1,-0.01767
4001.56025186292,327.571056851042,2,0.098233,0.0818608333333333,2,0.1,-0.01767
