"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1500,213.127585479924,1,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.8847061897342,1
1523.6808428311,216.492279383072,2,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.8847061897342,1
1546.0998814417,219.677689761644,3,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.8847061897342,1
1567.29640729189,222.689399344987,4,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.8847061897342,1
1587.31238002511,202.980032974285,5,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.85342561091384,1
1628.74508444368,208.278304325866,6,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.85342561091384,1
1668.34736822175,213.342507798532,7,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.85342561091384,1
1706.11782928377,218.172464099699,8,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.85342561091384,1
1742.06771127409,222.76961102783,9,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.85342561091384,1
1776.21930804746,204.423119499767,10,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.69070389499304,1
1831.31809958067,210.764378597027,11,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.69070389499304,1
1884.15428727976,216.845237116574,12,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.69070389499304,1
1934.68767024475,222.661068381203,13,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.69070389499304,1
1982.89943176347,228.209706796281,14,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.69070389499304,1
2028.78989066742,210.142070150197,15,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.25148396787183,1
2095.72535236598,217.075245710909,16,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.25148396787183,1
2159.9084934593,223.72333588532,17,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.25148396787183,1
2221.27613798119,230.079796906441,18,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.25148396787183,1
2279.7941919458,236.141097318994,19,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.25148396787183,1
2335.4546574478,217.715767829902,20,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.25631242061312,1
2412.46322611512,224.894661071703,21,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.25631242061312,1
2486.14090972053,231.763042526649,22,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.25631242061312,1
2556.42390506379,238.314964332428,23,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.25631242061312,1
2623.28368365375,244.547767005874,24,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.25631242061312,1
2686.72307863595,225.415543192644,25,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.24850333072962,1
2771.81850984568,232.555033303063,26,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.24850333072962,1
2852.94322809915,239.361381369548,27,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.24850333072962,1
2930.05657639562,245.831176277655,28,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.24850333072962,1
3003.15712093533,251.964297731863,29,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.24850333072962,1
3072.27769455374,231.987150360607,30,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.16684822186611,1
3163.25686785316,238.856971794167,31,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.16684822186611,1
3249.61841239387,245.378116889305,32,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.16684822186611,1
3331.36581688949,251.550849078174,33,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.16684822186611,1
3408.54286171212,257.378474208999,34,0.1,0.0755098247700241,0.0833333333333333,1.00679766360032,1.16684822186611,1
3481.22768134698,276.010236813221,35,0.1,0.0792853160085253,0.0833333333333333,0.906117897240289,0.9772971516481,1
