"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1000,0,1,0.2,0,0.166666666666667,2.21425593311884,2.1423760494558,1
1369.04265551981,0,2,0.199,0,0.166666666666667,2.21425593311884,2.1423760494558,1
1816.02440861911,0,3,0.198,0,0.166666666666667,2.21425593311884,2.1423760494558,1
2335.74037439931,0,4,0.197,0,0.166666666666667,2.21425593311884,2.1423760494558,1
2916.37626494765,0,5,0.196,0,0.164166666666667,0,0,1
3540.65558178536,0,6,0.195,0,0.164166666666667,0,0,1
4187.97451952356,0,7,0.194,0,0.164166666666667,0,0,1
4836.99321738563,0,8,0.193,0,0.164166666666667,0,0,1
5468.07148830869,0,9,0.192,0,0.164166666666667,0,0,1
6065.0714669282,0,10,0.191,0,0.16,0,0,1
6616.30740897466,0,11,0.19,0,0.16,0,0,1
7114.68040905353,0,12,0.189,0,0.16,0,0,1
7557.20538401298,0,13,0.188,0,0.16,0,0,1
7944.19534832224,0,14,0.187,0,0.16,0,0,1
8278.3393790448,0,15,0.186,0,0.155833333333333,0,0,1
8563.83960546032,0,16,0.185,0,0.155833333333333,0,0,1
8805.69641675254,0,17,0.184,0,0.155833333333333,0,0,1
9009.17083293469,0,18,0.183,0,0.155833333333333,0,0,1
9179.41476918213,0,19,0.182,0,0.155833333333333,0,0,1
9321.24105668894,0,20,0.181,0,0.151666666666667,0,0,1
9438.99963675125,0,21,0.18,0,0.151666666666667,0,0,1
9536.52853649215,0,22,0.179,0,0.151666666666667,0,0,1
9617.15379067996,0,23,0.178,0,0.151666666666667,0,0,1
9683.71877259748,0,24,0.177,0,0.151666666666667,0,0,1
9738.62910079013,0,25,0.176,0,0.1475,0,0,1
9783.90388719893,0,26,0.175,0,0.1475,0,0,1
9821.22752953771,0,27,0.174,0,0.1475,0,0,1
9851.99867765072,0,28,0.173,0,0.1475,0,0,1
9877.37463545574,0,29,0.172,0,0.1475,0,0,1
9898.31050625846,0,30,0.171,0,0.143333333333333,0,0,1
9915.59302453402,0,31,0.17,0,0.143333333333333,0,0,1
9929.86937588632,0,32,0.169,0,0.143333333333333,0,0,1
9941.67148619164,0,33,0.168,0,0.143333333333333,0,0,1
9951.43632869617,0,34,0.167,0,0.143333333333333,0,0,1
9959.52279966304,0,35,0.166,0,0.139166666666667,0,0,1
9966.22567877144,0,36,0.165,0,0.139166666666667,0,0,1
9971.78713861039,0,37,0.164,0,0.139166666666667,0,0,1
9976.40620967723,0,38,0.163,0,0.139166666666667,0,0,1
9980.24654986819,0,39,0.162,0,0.139166666666667,0,0,1
9983.44281405765,0,40,0.161,0,0.135,0,0,1
9986.10587162793,0,41,0.16,0,0.135,0,0,1
9988.32707823107,0,42,0.159,0,0.135,0,0,1
9990.18177249473,0,43,0.158,0,0.135,0,0,1
9991.73213835203,0,44,0.157,0,0.135,0,0,1
9993.02954856074,0,45,0.156,0,0.130833333333333,0,0,1
9994.11648412458,0,46,0.155,0,0.130833333333333,0,0,1
9995.02810710819,0,47,0.154,0,0.130833333333333,0,0,1
9995.79355017303,0,48,0.153,0,0.130833333333333,0,0,1
9996.4369745454,0,49,0.152,0,0.130833333333333,0,0,1
9996.97843862372,0,50,0.151,0,0.126666666666667,0,0,1
9997.43461166858,0,51,0.15,0,0.126666666666667,0,0,1
9997.81936068329,0,52,0.149,0,0.126666666666667,0,0,1
9998.14423342763,0,53,0.148,0,0.126666666666667,0,0,1
9998.41885629726,0,54,0.147,0,0.126666666666667,0,0,1
9998.6512623705,0,55,0.146,0,0.1225,0,0,1
9998.84816212858,0,56,0.145,0,0.1225,0,0,1
9999.01516707702,0,57,0.144,0,0.1225,0,0,1
9999.15697463781,0,58,0.143,0,0.1225,0,0,1
9999.27752116673,0,59,0.142,0,0.1225,0,0,1
9999.38010871374,0,60,0.141,0,0.118333333333333,0,0,1
9999.46751013417,0,61,0.14,0,0.118333333333333,0,0,1
9999.54205633357,0,62,0.139,0,0.118333333333333,0,0,1
9999.60570875418,0,63,0.138,0,0.118333333333333,0,0,1
9999.66011965883,0,64,0.137,0,0.118333333333333,0,0,1
9999.706682316,0,65,0.136,0,0.114166666666667,0,0,1
9999.74657281897,0,66,0.135,0,0.114166666666667,0,0,1
9999.78078496818,0,67,0.134,0,0.114166666666667,0,0,1
9999.81015939608,0,68,0.133,0,0.114166666666667,0,0,1
9999.8354079088,0,69,0.132,0,0.114166666666667,0,0,1
9999.85713385028,0,70,0.131,0,0.11,0,0,1
9999.87584915547,0,71,0.13,0,0.11,0,0,1
9999.89198864503,0,72,0.129,0,0.11,0,0,1
9999.90592201952,0,73,0.128,0,0.11,0,0,1
9999.91796393305,0,74,0.127,0,0.11,0,0,1
9999.92838246227,0,75,0.126,0,0.105833333333333,0,0,1
9999.93740623325,0,76,0.125,0,0.105833333333333,0,0,1
9999.94523042471,0,77,0.124,0,0.105833333333333,0,0,1
9999.95202182973,0,78,0.123,0,0.105833333333333,0,0,1
9999.95792312768,0,79,0.122,0,0.105833333333333,0,0,1
9999.96305649314,0,80,0.121,0,0.101666666666667,0,0,1
9999.96752664757,0,81,0.12,0,0.101666666666667,0,0,1
9999.97142344226,0,82,0.119,0,0.101666666666667,0,0,1
9999.9748240468,0,83,0.118,0,0.101666666666667,0,0,1
9999.97779480479,0,84,0.117,0,0.101666666666667,0,0,1
9999.98039280917,0,85,0.116,0,0.0975,0,0,1
9999.98266724063,0,86,0.115,0,0.0975,0,0,1
9999.98466050589,0,87,0.114,0,0.0975,0,0,1
9999.98640920661,0,88,0.113,0,0.0975,0,0,1
9999.98794496501,0,89,0.112,0,0.0975,0,0,1
9999.98929512795,0,90,0.111,0,0.0933333333333334,0,0,1
9999.99048336798,0,91,0.11,0,0.0933333333333334,0,0,1
9999.99153019691,0,92,0.109,0,0.0933333333333334,0,0,1
9999.99245340498,0,93,0.108,0,0.0933333333333334,0,0,1
9999.99326843687,0,94,0.107,0,0.0933333333333334,0,0,1
9999.99398871383,0,95,0.106,0,0.0891666666666667,0,0,1
9999.99462590994,0,96,0.105,0,0.0891666666666667,0,0,1
9999.99519018921,0,97,0.104,0,0.0891666666666667,0,0,1
9999.99569040939,0,98,0.103,0,0.0891666666666667,0,0,1
9999.99613429711,0,99,0.102,0,0.0891666666666667,0,0,1
9999.99652859871,0,100,0.101,0,0.085,0,0,1
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.69729731418631,2
2055.04406726446,509.030927414713,2,0.199,0.247698302690074,0.166666666666667,1.65132201793383,1.69729731418631,2
2100.70589114365,520.341283687321,3,0.198,0.247698302690074,0.166666666666667,1.65132201793383,1.69729731418631,2
2137.8571971925,529.543599138341,4,0.197,0.247698302690074,0.166666666666667,1.65132201793383,1.69729731418631,2
2167.38664159341,483.172193156244,5,0.196,0.222928472421067,0.164166666666667,1.48618981614044,1.45413860897093,2
2243.84637186973,500.217244028471,6,0.195,0.222928472421067,0.164166666666667,1.48618981614044,1.45413860897093,2
2308.83580471443,514.705239016052,7,0.194,0.222928472421067,0.164166666666667,1.48618981614044,1.45413860897093,2
2363.21317127675,526.827502278071,8,0.193,0.222928472421067,0.164166666666667,1.48618981614044,1.45413860897093,2
2407.93073212491,536.796319808346,9,0.192,0.222928472421067,0.164166666666667,1.48618981614044,1.45413860897093,2
2443.97037976275,490.34752506256,10,0.191,0.20063562517896,0.16,1.35793993352934,1.36377545157409,2
2526.78023555084,506.962132249583,11,0.19,0.20063562517896,0.16,1.35793993352934,1.36377545157409,2
2597.18417961177,521.087671581312,12,0.189,0.20063562517896,0.16,1.35793993352934,1.36377545157409,2
2656.15281267578,532.918880142059,13,0.188,0.20063562517896,0.16,1.35793993352934,1.36377545157409,2
2704.74089091082,542.66737959499,14,0.187,0.20063562517896,0.16,1.35793993352934,1.36377545157409,2
2744.02211650969,495.493733565733,15,0.186,0.180572062661064,0.155833333333333,1.2539726573685,1.29387593863523,2
2830.09763128079,511.036566812564,16,0.185,0.180572062661064,0.155833333333333,1.2539726573685,1.29387593863523,2
2903.12389303393,524.223069525754,17,0.184,0.180572062661064,0.155833333333333,1.2539726573685,1.29387593863523,2
2964.19644749373,535.251066656541,18,0.183,0.180572062661064,0.155833333333333,1.2539726573685,1.29387593863523,2
3014.46925477866,544.328931163743,19,0.182,0.180572062661064,0.155833333333333,1.2539726573685,1.29387593863523,2
3055.09375583284,496.498123002305,20,0.181,0.162514856394958,0.151666666666667,1.15875120424212,1.13202743846923,2
