"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1500,0,1,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
1736.80842831103,0,2,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
1993.32412149458,0,3,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
2268.1086732417,0,4,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
2559.28128917245,0,5,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
2864.57947032423,0,6,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
3181.43732125953,0,7,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
3507.07580661591,0,8,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
3838.59867428283,0,9,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
4173.08782089163,0,10,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
4507.69251763414,0,11,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
4839.70799508986,0,12,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
5166.64022300023,0,13,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
5486.25513103514,0,14,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
5796.61184086378,0,15,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
6096.08060180598,0,16,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
6383.34697421957,0,17,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
6657.40436482572,0,18,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
6917.53730181516,0,19,0.1,0,0.0833333333333333,1.89446742648821,2.07974675377596,1
7163.29788562336,0,20,0.1,0,0.0833333333333333,0,0,1
7394.47771793731,0,21,0.1,0,0.0833333333333333,0,0,1
7611.07735424749,0,22,0.1,0,0.0833333333333333,0,0,1
7813.27499729283,0,23,0.1,0,0.0833333333333333,0,0,1
8001.39579449966,0,24,0.1,0,0.0833333333333333,0,0,1
8175.88275568058,0,25,0.1,0,0.0833333333333333,0,0,1
8337.26999076346,0,26,0.1,0,0.0833333333333333,0,0,1
