"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
1500,213.127585479924,1,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1523.6808428311,216.492279383072,2,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1546.0998814417,219.677689761644,3,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1567.29640729189,222.689399344987,4,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1587.31238002511,225.533369971428,5,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1606.19174744654,228.215845967374,6,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1623.97983850712,230.743267899399,7,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1640.72282704952,233.122196380572,8,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1656.46726304398,235.359245466067,9,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1671.2596673067,237.461025068705,10,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1685.14618520919,239.434091756225,11,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1698.17229460954,241.284907252689,12,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1710.38256312785,243.019803950934,13,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1721.8204499123,244.644956746509,14,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.73030115098471,1,0.1,0.1,0
1732.52814716935,221.549724469326,15,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
1767.163092986,225.978721894404,16,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.68247531451783,1,0.1,0.1,0
