"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1000,0,1,0.2,0,0.166666666666667,2.21425593311884,2.1593994788896,1
1369.04265551981,0,2,0.199,0,0.166666666666667,2.21425593311884,2.1593994788896,1
1816.02440861911,0,3,0.198,0,0.166666666666667,2.21425593311884,2.1593994788896,1
2335.74037439931,0,4,0.197,0,0.166666666666667,2.21425593311884,2.1593994788896,1
2916.37626494765,0,5,0.196,0,0.166666666666667,2.21425593311884,2.1593994788896,1
3540.65558178536,0,6,0.195,0,0.166666666666667,2.21425593311884,2.1593994788896,1
4187.97451952356,0,7,0.194,0,0.166666666666667,2.21425593311884,2.1593994788896,1
4836.99321738563,0,8,0.193,0,0.166666666666667,2.21425593311884,2.1593994788896,1
5468.07148830869,0,9,0.192,0,0.166666666666667,2.21425593311884,2.1593994788896,1
6065.0714669282,0,10,0.191,0,0.166666666666667,2.21425593311884,2.1593994788896,1
6616.30740897466,0,11,0.19,0,0.166666666666667,2.21425593311884,2.1593994788896,1
7114.68040905353,0,12,0.189,0,0.166666666666667,2.21425593311884,2.1593994788896,1
7557.20538401298,0,13,0.188,0,0.166666666666667,2.21425593311884,2.1593994788896,1
7944.19534832224,0,14,0.187,0,0.166666666666667,2.21425593311884,2.1593994788896,1
8278.3393790448,0,15,0.186,0,0.155833333333333,0,0,1
8563.83960546032,0,16,0.185,0,0.155833333333333,0,0,1
8805.69641675254,0,17,0.184,0,0.155833333333333,0,0,1
9009.17083293469,0,18,0.183,0,0.155833333333333,0,0,1
9179.41476918213,0,19,0.182,0,0.155833333333333,0,0,1
9321.24105668894,0,20,0.181,0,0.155833333333333,0,0,1
9438.99963675125,0,21,0.18,0,0.155833333333333,0,0,1
9536.52853649215,0,22,0.179,0,0.155833333333333,0,0,1
9617.15379067996,0,23,0.178,0,0.155833333333333,0,0,1
9683.71877259748,0,24,0.177,0,0.155833333333333,0,0,1
9738.62910079013,0,25,0.176,0,0.155833333333333,0,0,1
9783.90388719893,0,26,0.175,0,0.155833333333333,0,0,1
9821.22752953771,0,27,0.174,0,0.155833333333333,0,0,1
9851.99867765072,0,28,0.173,0,0.155833333333333,0,0,1
9877.37463545574,0,29,0.172,0,0.155833333333333,0,0,1
9898.31050625846,0,30,0.171,0,0.143333333333333,0,0,1
9915.59302453402,0,31,0.17,0,0.143333333333333,0,0,1
9929.86937588632,0,32,0.169,0,0.143333333333333,0,0,1
9941.67148619164,0,33,0.168,0,0.143333333333333,0,0,1
9951.43632869617,0,34,0.167,0,0.143333333333333,0,0,1
9959.52279966304,0,35,0.166,0,0.143333333333333,0,0,1
9966.22567877144,0,36,0.165,0,0.143333333333333,0,0,1
9971.78713861039,0,37,0.164,0,0.143333333333333,0,0,1
9976.40620967723,0,38,0.163,0,0.143333333333333,0,0,1
9980.24654986819,0,39,0.162,0,0.143333333333333,0,0,1
9983.44281405765,0,40,0.161,0,0.143333333333333,0,0,1
9986.10587162793,0,41,0.16,0,0.143333333333333,0,0,1
9988.32707823107,0,42,0.159,0,0.143333333333333,0,0,1
9990.18177249473,0,43,0.158,0,0.143333333333333,0,0,1
9991.73213835203,0,44,0.157,0,0.143333333333333,0,0,1
9993.02954856074,0,45,0.156,0,0.130833333333333,0,0,1
9994.11648412458,0,46,0.155,0,0.130833333333333,0,0,1
9995.02810710819,0,47,0.154,0,0.130833333333333,0,0,1
9995.79355017303,0,48,0.153,0,0.130833333333333,0,0,1
9996.4369745454,0,49,0.152,0,0.130833333333333,0,0,1
9996.97843862372,0,50,0.151,0,0.130833333333333,0,0,1
9997.43461166858,0,51,0.15,0,0.130833333333333,0,0,1
9997.81936068329,0,52,0.149,0,0.130833333333333,0,0,1
9998.14423342763,0,53,0.148,0,0.130833333333333,0,0,1
9998.41885629726,0,54,0.147,0,0.130833333333333,0,0,1
9998.6512623705,0,55,0.146,0,0.130833333333333,0,0,1
9998.84816212858,0,56,0.145,0,0.130833333333333,0,0,1
9999.01516707702,0,57,0.144,0,0.130833333333333,0,0,1
9999.15697463781,0,58,0.143,0,0.130833333333333,0,0,1
9999.27752116673,0,59,0.142,0,0.130833333333333,0,0,1
9999.38010871374,0,60,0.141,0,0.118333333333333,0,0,1
9999.46751013417,0,61,0.14,0,0.118333333333333,0,0,1
9999.54205633357,0,62,0.139,0,0.118333333333333,0,0,1
9999.60570875418,0,63,0.138,0,0.118333333333333,0,0,1
9999.66011965883,0,64,0.137,0,0.118333333333333,0,0,1
9999.706682316,0,65,0.136,0,0.118333333333333,0,0,1
9999.74657281897,0,66,0.135,0,0.118333333333333,0,0,1
9999.78078496818,0,67,0.134,0,0.118333333333333,0,0,1
9999.81015939608,0,68,0.133,0,0.118333333333333,0,0,1
9999.8354079088,0,69,0.132,0,0.118333333333333,0,0,1
9999.85713385028,0,70,0.131,0,0.118333333333333,0,0,1
9999.87584915547,0,71,0.13,0,0.118333333333333,0,0,1
9999.89198864503,0,72,0.129,0,0.118333333333333,0,0,1
9999.90592201952,0,73,0.128,0,0.118333333333333,0,0,1
9999.91796393305,0,74,0.127,0,0.118333333333333,0,0,1
