"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1000,0,1,0.2,0,0.166666666666667,2.21425593311884,2.14427614847426,1
1369.04265551981,0,2,0.199,0,0.166666666666667,2.21425593311884,2.14427614847426,1
1816.02440861911,0,3,0.198,0,0.166666666666667,2.21425593311884,2.14427614847426,1
2335.74037439931,0,4,0.197,0,0.166666666666667,2.21425593311884,2.14427614847426,1
2916.37626494765,0,5,0.196,0,0.166666666666667,2.21425593311884,2.14427614847426,1
3540.65558178536,0,6,0.195,0,0.166666666666667,2.21425593311884,2.14427614847426,1
4187.97451952356,0,7,0.194,0,0.166666666666667,2.21425593311884,2.14427614847426,1
4836.99321738563,0,8,0.193,0,0.166666666666667,2.21425593311884,2.14427614847426,1
5468.07148830869,0,9,0.192,0,0.166666666666667,2.21425593311884,2.14427614847426,1
6065.0714669282,0,10,0.191,0,0.16,0,0,1
6616.30740897466,0,11,0.19,0,0.16,0,0,1
7114.68040905353,0,12,0.189,0,0.16,0,0,1
7557.20538401298,0,13,0.188,0,0.16,0,0,1
7944.19534832224,0,14,0.187,0,0.16,0,0,1
8278.3393790448,0,15,0.186,0,0.16,0,0,1
8563.83960546032,0,16,0.185,0,0.16,0,0,1
8805.69641675254,0,17,0.184,0,0.16,0,0,1
9009.17083293469,0,18,0.183,0,0.16,0,0,1
9179.41476918213,0,19,0.182,0,0.16,0,0,1
9321.24105668894,0,20,0.181,0,0.151666666666667,0,0,1
9438.99963675125,0,21,0.18,0,0.151666666666667,0,0,1
9536.52853649215,0,22,0.179,0,0.151666666666667,0,0,1
9617.15379067996,0,23,0.178,0,0.151666666666667,0,0,1
9683.71877259748,0,24,0.177,0,0.151666666666667,0,0,1
9738.62910079013,0,25,0.176,0,0.151666666666667,0,0,1
9783.90388719893,0,26,0.175,0,0.151666666666667,0,0,1
9821.22752953771,0,27,0.174,0,0.151666666666667,0,0,1
9851.99867765072,0,28,0.173,0,0.151666666666667,0,0,1
9877.37463545574,0,29,0.172,0,0.151666666666667,0,0,1
9898.31050625846,0,30,0.171,0,0.143333333333333,0,0,1
9915.59302453402,0,31,0.17,0,0.143333333333333,0,0,1
9929.86937588632,0,32,0.169,0,0.143333333333333,0,0,1
9941.67148619164,0,33,0.168,0,0.143333333333333,0,0,1
9951.43632869617,0,34,0.167,0,0.143333333333333,0,0,1
9959.52279966304,0,35,0.166,0,0.143333333333333,0,0,1
9966.22567877144,0,36,0.165,0,0.143333333333333,0,0,1
