"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1500,213.127585479924,1,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1523.6808428311,216.492279383072,2,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1546.0998814417,219.677689761644,3,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1567.29640729189,222.689399344987,4,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1587.31238002511,225.533369971428,5,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1606.19174744654,228.215845967374,6,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1623.97983850712,230.743267899399,7,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1640.72282704952,233.122196380572,8,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1656.46726304398,235.359245466067,9,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1671.2596673067,237.461025068705,10,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1685.14618520919,239.434091756225,11,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1698.17229460954,241.284907252689,12,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1710.38256312785,243.019803950934,13,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1721.8204499123,244.644956746509,14,0.1,0.142085056986616,0.0833333333333333,1.89446742648821,1.88506445907907,1
1732.52814716935,221.549724469326,15,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
1767.163092986,225.978721894404,16,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
1800.02210492448,230.180619019827,17,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
1831.14298739015,234.160250142574,18,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
1860.57056719551,237.923347560835,19,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
1888.35539126828,241.476375041403,20,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
1914.55253344316,244.826375236327,21,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
1939.22051422815,247.980831546349,22,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
1962.42033402704,250.947544492732,23,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
1984.21461759899,253.734522313706,24,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
2004.66686547078,256.349885237637,25,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
2023.84080651034,258.801782692374,26,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
2041.79984484054,261.098322578488,27,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
2058.60659364026,263.247511653359,28,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
2074.32248807299,265.257206033822,29,0.1,0.127876551287954,0.0833333333333333,1.70502068383939,1.49321083872598,1
2089.0074695341,240.421563736918,30,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2129.43324063932,245.074121109799,31,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2167.65157129561,249.472626598078,32,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2203.72082331325,253.623796998075,33,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2237.7071987758,257.535251434511,34,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2269.68305895367,261.215317886121,35,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2299.7254072892,264.672858594085,36,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2327.91453723052,267.91711444272,37,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2354.33284149216,270.957567918588,38,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2379.06377614241,273.80382388847,39,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2402.19097063168,276.465507173498,40,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2423.79747334554,278.952175720696,41,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2443.9651213631,281.273248069163,42,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2462.77402270269,283.437943762304,43,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2480.30213933416,285.455235357169,44,0.1,0.115088896159159,0.0833333333333333,1.53451861545545,1.4563128076221,1
2496.62495953471,258.600429644629,45,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2540.54862975309,263.150043693252,46,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2581.88220078177,267.431375250858,47,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2620.7151100793,271.453688249989,48,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2657.14344898495,275.226935832196,49,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2691.26807737877,278.761565064514,50,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2723.19296389275,282.068345018524,51,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2753.02374339857,285.158217354927,52,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2780.86647979968,288.042168173535,53,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2806.82661965622,290.73111962974,54,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2831.0081206651,293.235839662464,55,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2853.5127383107,295.566868105449,56,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2874.43945392184,297.73445744538,57,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2893.88402776331,299.74852653111,58,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2911.93866152684,301.618625614472,59,0.1,0.103580006543243,0.0833333333333333,1.3810667539099,1.23482787843119,1
2928.691755558,273.018520083455,60,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
2974.56313839383,277.29474240431,61,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3017.53121331814,281.300312537939,62,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3057.71930243837,285.04672681857,63,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3095.25496328517,288.545876415074,64,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3130.26807773519,291.809869176524,65,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3162.88921658798,294.850877174762,66,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3193.24826039729,297.681008135535,67,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3221.47325489132,300.312198738472,68,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3247.68947823083,302.756127665013,69,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3272.01869718945,305.024146258046,70,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3294.57858986897,307.127224706271,71,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3315.48231359005,309.075911762097,72,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3334.83819796507,310.88030612929,73,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3352.74954473546,312.550037803398,74,0.1,0.0932220058889186,0.0833333333333333,1.24296007851891,1.0124035843523,1
3369.31451763739,282.68483202433,75,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3416.03553305079,286.604716120935,76,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3459.61470287152,290.260999984031,77,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3500.20753457246,293.666730660316,78,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3537.97073703292,296.835055994255,79,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
3573.06043082983,299.779074471853,80,0.1,0.0838998053000267,0.0833333333333333,1.11866407066702,1.11843851528818,1
